WinLoss,FG,FGA,3P,3PA,FT,FTA,ORB,TRB,AST,STL,BLK,TOV,PF
W,39,84,11,21,23,28,7,43,24,4,4,6,22
W,37,77,7,21,27,32,7,31,22,12,5,12,20
W,50,91,8,17,13,15,14,49,33,6,4,15,26
W,40,89,7,21,12,16,14,42,24,9,3,18,19
L,40,98,9,29,23,30,18,50,19,8,6,10,25
L,47,96,9,23,13,17,20,49,30,7,3,18,23
W,42,78,10,16,24,29,8,40,24,9,4,13,20
W,37,83,7,16,22,24,13,55,21,4,2,12,18
W,40,85,10,19,22,26,7,46,30,10,8,15,22
W,44,79,9,22,20,25,14,46,32,10,11,18,18
W,32,81,10,25,24,27,10,38,19,9,9,12,18
L,33,79,4,15,26,31,9,38,14,5,2,6,19
L,34,88,7,23,17,21,14,45,21,8,5,14,17
L,34,78,7,22,21,25,13,42,16,5,7,14,23
L,37,82,5,16,20,23,12,40,20,8,5,11,19
W,47,83,3,14,16,22,7,39,27,10,8,10,20
W,40,89,7,25,28,35,22,45,26,12,7,11,20
W,34,80,7,19,12,19,6,39,23,10,2,17,17
L,34,78,3,13,13,18,10,40,20,13,10,19,17
W,34,82,7,16,24,29,9,42,20,10,7,13,20
W,34,75,6,21,29,40,12,45,23,7,3,10,19
W,42,82,8,17,17,24,12,51,25,2,5,8,22
W,33,79,3,15,24,28,9,47,22,8,2,14,17
W,41,79,7,19,31,39,14,46,20,9,4,17,21
L,35,77,2,13,7,13,15,35,17,6,5,16,19
L,32,79,6,19,10,15,9,43,22,4,1,12,23
L,29,82,8,23,16,22,12,51,15,5,6,16,19
W,41,70,5,17,16,20,10,44,25,7,3,20,23
W,42,82,4,14,14,19,11,45,19,6,4,14,15
L,33,71,6,18,13,18,6,37,13,5,12,20,15
W,42,89,6,17,18,22,13,41,29,7,4,6,20
W,40,85,6,23,13,20,14,47,20,6,5,10,20
W,39,77,5,12,18,26,13,38,23,9,6,11,22
W,38,91,8,17,25,31,17,61,22,8,6,13,16
W,46,86,10,20,10,15,13,53,25,11,7,12,14
W,42,82,5,16,26,29,18,47,26,6,4,13,11
W,35,71,5,13,25,35,7,38,19,8,7,9,16
L,31,75,3,20,27,33,11,45,12,7,8,12,23
W,38,76,7,14,18,26,11,41,24,4,5,15,18
L,44,81,6,16,6,7,8,35,20,3,4,10,12
W,47,88,4,16,9,14,15,47,24,3,4,9,20
W,44,71,8,18,24,29,4,38,34,11,6,16,17
L,33,80,7,23,22,26,15,36,20,5,4,13,19
L,36,81,4,9,20,27,10,30,10,6,4,8,22
W,44,91,6,20,20,24,16,54,22,9,5,16,16
L,34,80,2,14,18,22,12,44,24,6,5,10,16
W,36,76,6,18,23,27,8,37,20,8,8,4,11
W,32,74,8,16,21,35,14,43,22,12,7,14,15
W,35,73,3,10,19,25,12,47,20,3,6,14,22
W,45,84,6,15,17,25,7,41,22,9,3,14,17
L,33,84,2,16,7,15,11,34,19,8,4,8,13
L,35,80,3,19,16,20,12,42,24,5,4,12,24
L,37,87,5,15,20,23,19,48,22,6,5,19,22
W,32,66,6,15,34,40,12,54,20,5,10,18,24
W,41,83,11,18,13,15,10,39,22,8,4,16,24
W,43,85,8,16,14,16,8,39,33,6,3,6,18
W,37,76,4,15,12,18,9,36,19,7,5,13,13
W,30,80,5,15,25,27,18,53,12,6,2,16,17
W,34,89,5,25,19,21,13,50,19,6,12,7,17
W,42,90,8,23,7,10,14,49,26,6,5,6,21
W,39,79,5,12,18,21,13,43,27,7,4,10,15
L,30,75,7,16,21,26,13,37,18,9,2,11,19
W,37,83,5,13,17,27,12,43,20,7,2,9,17
W,39,89,6,19,13,19,14,41,21,8,6,3,19
W,40,84,8,19,18,23,15,44,24,8,6,16,19
W,35,78,3,17,11,12,9,35,24,10,5,12,17
W,53,120,11,27,22,25,18,56,30,10,5,6,18
W,39,78,6,18,28,39,11,41,19,9,8,14,18
W,41,85,3,17,17,21,13,44,21,7,5,9,18
W,38,85,6,16,28,39,12,52,23,8,3,7,19
W,34,71,7,18,21,30,6,39,18,2,5,9,15
L,36,84,4,18,14,20,12,45,20,9,6,18,24
L,31,82,4,20,19,25,14,49,19,6,13,19,22
L,33,77,5,19,16,27,12,47,17,9,1,17,16
L,34,86,11,25,7,14,21,52,14,6,4,17,21
L,38,81,7,15,23,28,10,34,23,10,5,10,23
W,36,79,5,19,25,28,7,45,24,1,3,12,23
W,45,91,6,16,20,22,4,43,30,8,4,10,17
L,36,76,4,16,11,20,12,42,22,6,8,17,20
L,37,88,1,16,16,19,16,45,21,6,6,11,25
W,30,71,6,16,30,37,11,46,17,8,9,9,21
W,38,73,9,16,14,22,6,40,23,6,7,14,28
W,39,86,2,24,12,15,14,50,24,6,4,19,20
L,35,88,4,23,16,24,12,44,19,8,4,15,28
W,41,78,5,14,21,27,10,53,25,2,4,15,15
L,37,79,0,11,22,27,13,47,15,2,6,13,20
W,37,77,3,11,20,29,15,47,27,7,4,19,18
W,35,74,6,19,14,21,13,53,24,6,5,27,11
W,39,80,2,17,19,23,14,49,27,5,2,14,18
W,35,82,4,9,16,19,8,46,17,5,6,17,18
W,37,76,5,14,18,23,7,36,30,10,5,17,26
L,35,77,5,12,19,25,11,42,24,3,2,9,26
W,29,76,1,10,14,19,6,44,19,9,4,11,14
L,34,81,6,20,13,16,12,38,19,7,6,13,15
L,29,76,6,20,16,22,8,42,19,5,3,8,18
L,36,86,2,9,22,33,18,43,22,10,5,8,16
W,32,66,8,16,24,32,10,36,20,4,8,16,15
L,36,82,6,19,11,17,16,44,23,5,5,14,16
W,40,79,8,19,18,23,7,41,19,0,7,11,18
W,42,76,12,26,10,11,7,47,26,4,5,15,16
W,37,78,4,13,15,25,8,47,19,8,6,11,17
L,29,75,4,14,25,30,16,42,12,3,4,13,17
L,34,81,7,24,15,20,21,55,23,4,4,16,17
W,36,91,1,15,15,20,15,55,13,6,7,11,12
L,30,80,6,24,19,23,12,48,13,6,5,17,29
W,35,81,10,23,14,20,12,41,19,6,3,15,14
W,37,84,8,17,4,9,14,52,20,4,7,17,13
W,44,83,5,11,18,24,9,52,26,12,4,19,11
L,35,78,3,18,17,25,9,45,21,7,5,18,22
W,38,83,8,19,19,22,14,51,23,11,3,15,18
W,35,76,8,20,18,31,17,49,21,8,4,17,17
L,30,78,4,13,21,23,8,41,16,5,2,12,18
W,41,84,5,21,17,22,9,48,30,7,8,13,19
W,44,82,6,17,21,26,8,48,25,2,7,13,13
W,35,71,5,17,18,25,13,44,19,7,10,16,17
L,34,81,3,22,14,17,13,51,22,4,8,13,15
L,32,81,8,21,29,37,9,42,21,9,6,13,16
W,39,82,6,18,21,27,17,45,22,5,8,17,16
W,36,71,8,16,17,26,8,42,25,8,3,17,16
W,41,83,6,20,28,34,6,51,24,4,5,18,12
W,37,82,5,19,28,35,11,44,24,12,3,19,16
W,33,80,10,22,21,27,11,47,21,7,12,13,17
L,33,73,2,13,31,40,7,45,24,6,6,24,20
L,42,83,6,16,14,16,9,31,18,7,5,14,17
W,45,77,9,18,10,13,9,46,25,4,5,14,12
W,40,85,6,19,17,26,17,53,33,6,5,14,14
L,31,73,7,18,27,30,12,38,21,9,5,16,14
W,36,86,5,20,27,34,17,52,23,3,5,11,13
L,35,84,4,11,19,23,17,45,15,3,9,12,16
W,32,77,7,22,17,22,12,47,28,5,5,14,11
W,44,82,10,19,22,31,15,50,31,4,7,15,17
W,39,81,7,22,6,6,11,50,27,4,1,16,16
W,43,83,6,16,21,30,12,44,25,5,8,11,16
L,36,84,3,11,32,36,13,48,23,6,5,15,20
L,47,97,1,9,10,18,20,54,22,2,2,13,19
W,34,73,5,10,20,26,12,46,20,2,6,12,11
W,40,89,11,23,7,12,16,60,23,4,4,12,10
W,38,75,7,15,20,29,14,45,25,9,7,22,12
W,42,93,7,18,21,27,15,52,27,4,1,7,16
L,39,80,2,10,11,11,8,37,28,6,3,19,14
W,37,79,4,16,21,28,11,55,34,7,6,14,10
L,33,76,6,14,25,30,10,29,19,9,4,12,14
W,41,106,5,16,27,40,25,67,26,12,10,13,19
L,41,91,7,15,7,9,11,41,27,4,3,15,14
